model,run,solver,version,exit_status,exit_code,obj1,obj2,iterations,obj_eval,grad_eval,eq_eval,ineq_eval,eq_jac,ineq_jac,hess_eval,constraint_violation_unscaled,cpu_ipopt,cpu_nlp,total_vars,total_eq,total_ineq,ampl_elapsed_time,ampl_system_time,ampl_user_time,ampl_time,solve_elapsed_time,solve_system_time,solve_user_time,solve_time,nvars,snvars,ncons,sncons,tic,toc
"acrobot",1,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.010,0.002,132,116,18,0.173,0.03125,0,0.03125,0.046,0.015625,0.015625,0.03125,8779,132,8824,134,00:13:58.76,00:13:59.09
"acrobot",2,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.016,0.000,132,116,18,0.187,0.015625,0.015625,0.03125,0.063,0.015625,0,0.015625,8779,132,8824,134,00:13:59.26,00:13:59.67
"acrobot",3,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.010,0.004,132,116,18,0.234,0,0.03125,0.03125,0.032,0.015625,0,0.015625,8779,132,8824,134,00:13:59.83,00:14:00.20
"acrobot",4,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.013,0.002,132,116,18,0.17200000000000001,0.03125,0.03125,0.0625,0.031,0,0.015625,0.015625,8779,132,8824,134,00:14:00.36,00:14:00.69
"acrobot",5,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.012,0.003,132,116,18,0.202,0.03125,0,0.03125,0.032,0.015625,0,0.015625,8779,132,8824,134,00:14:00.84,00:14:01.17
"acrobot",6,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.011,0.002,132,116,18,0.187,0.03125,0.03125,0.0625,0.031,0,0.015625,0.015625,8779,132,8824,134,00:14:01.36,00:14:01.68
"acrobot",7,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.020,0.001,132,116,18,0.235,0.015625,0.03125,0.046875,0.062,0.046875,0,0.046875,8779,132,8824,134,00:14:01.84,00:14:02.26
"acrobot",8,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.008,0.006,132,116,18,0.173,0,0.03125,0.03125,0.046,0.015625,0,0.015625,8779,132,8824,134,00:14:02.48,00:14:02.84
"acrobot",9,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.013,0.001,132,116,18,0.173,0,0.046875,0.046875,0.046,0,0.015625,0.015625,8779,132,8824,134,00:14:03.01,00:14:03.34
"acrobot",10,"Ipopt",3.12.13,"solved",0,69.87764162063803,,14,26,15,26,26,15,15,14,2.8421709430404007e-14,0.012,0.002,132,116,18,0.171,0,0.078125,0.078125,0.032,0,0.015625,0.015625,8779,132,8824,134,00:14:03.46,00:14:03.79
