#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid
# params
param GRID_MAX := 25.;
set SUBPHASES := 1.1;
param subphases := [*,:]
     :PHASE   BEG   END :=
1.1   1.       0.    25.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* bezier
set BEZ_LBLS := 0 1;
param bez := [*,:]
   :DER   CP_ROW   CP_COL :=
0   2.     2.       1.
1   2.     4.       6.;

set BEZ_SUBGRID[0] := 1;
set BEZ_SUBGRID[1] := 1;

param bez_subgrid := [*,*,:]
     :BEG   END :=
0 1   0.     25.
1 1   0.     25.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* bezier!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* seed
var q := [:,*]
                       :1       2                      3                      4                      5                      6                   7 :=
0      0.                    1.      0.                     0.                     0.                     0.                     0.
0.2    0.004                 1.004   0.004                  0.004                  0.004                  0.004                  0.004
1      0.008                 1.008   0.008                  0.008                  0.008                  0.008                  0.008
1.2    0.012                 1.012   0.012                  0.012                  0.012                  0.012                  0.012
2      0.016                 1.016   0.016                  0.016                  0.016                  0.016                  0.016
2.2    0.02                  1.02    0.02                   0.02                   0.02                   0.02                   0.02
3      0.024                 1.024   0.024                  0.024                  0.024                  0.024                  0.024
3.2    0.028                 1.028   0.028                  0.028                  0.028                  0.028                  0.028
4      0.032                 1.032   0.032                  0.032                  0.032                  0.032                  0.032
4.2    0.036                 1.036   0.036                  0.036                  0.036                  0.036                  0.036
5      0.04000000000000001   1.04    0.04000000000000001    0.04000000000000001    0.04000000000000001    0.04000000000000001    0.04000000000000001
5.2    0.044                 1.044   0.044                  0.044                  0.044                  0.044                  0.044
6      0.048                 1.048   0.048                  0.048                  0.048                  0.048                  0.048
6.2    0.052                 1.052   0.052                  0.052                  0.052                  0.052                  0.052
7      0.056                 1.056   0.056                  0.056                  0.056                  0.056                  0.056
7.2    0.06                  1.06    0.06                   0.06                   0.06                   0.06                   0.06
8      0.064                 1.064   0.064                  0.064                  0.064                  0.064                  0.064
8.2    0.06800000000000001   1.068   0.06800000000000001    0.06800000000000001    0.06800000000000001    0.06800000000000001    0.06800000000000001
9      0.07199999999999999   1.072   0.07199999999999999    0.07199999999999999    0.07199999999999999    0.07199999999999999    0.07199999999999999
9.2    0.07600000000000001   1.076   0.07600000000000001    0.07600000000000001    0.07600000000000001    0.07600000000000001    0.07600000000000001
10     0.08000000000000002   1.08    0.08000000000000002    0.08000000000000002    0.08000000000000002    0.08000000000000002    0.08000000000000002
10.2   0.084                 1.084   0.084                  0.084                  0.084                  0.084                  0.084
11     0.088                 1.088   0.088                  0.088                  0.088                  0.088                  0.088
11.2   0.092                 1.092   0.092                  0.092                  0.092                  0.092                  0.092
12     0.096                 1.096   0.096                  0.096                  0.096                  0.096                  0.096
12.2   0.1                   1.1     0.1                    0.1                    0.1                    0.1                    0.1
13     0.104                 1.096   0.096                  0.096                  0.096                  0.096                  0.096
13.2   0.108                 1.092   0.092                  0.092                  0.092                  0.092                  0.092
14     0.112                 1.088   0.088                  0.088                  0.088                  0.088                  0.088
14.2   0.116                 1.084   0.084                  0.084                  0.084                  0.084                  0.084
15     0.12                  1.08    0.08000000000000002    0.08000000000000002    0.08000000000000002    0.08000000000000002    0.08000000000000002
15.2   0.124                 1.076   0.07600000000000001    0.07600000000000001    0.07600000000000001    0.07600000000000001    0.07600000000000001
16     0.128                 1.072   0.07200000000000001    0.07200000000000001    0.07200000000000001    0.07200000000000001    0.07200000000000001
16.2   0.132                 1.068   0.06800000000000001    0.06800000000000001    0.06800000000000001    0.06800000000000001    0.06800000000000001
17     0.136                 1.064   0.064                  0.064                  0.064                  0.064                  0.064
17.2   0.14                  1.06    0.05999999999999998    0.05999999999999998    0.05999999999999998    0.05999999999999998    0.05999999999999998
18     0.144                 1.056   0.056                  0.056                  0.056                  0.056                  0.056
18.2   0.148                 1.052   0.052                  0.052                  0.052                  0.052                  0.052
19     0.152                 1.048   0.048                  0.048                  0.048                  0.048                  0.048
19.2   0.156                 1.044   0.044                  0.044                  0.044                  0.044                  0.044
20     0.16                  1.04    0.03999999999999999    0.03999999999999999    0.03999999999999999    0.03999999999999999    0.03999999999999999
20.2   0.164                 1.036   0.03599999999999999    0.03599999999999999    0.03599999999999999    0.03599999999999999    0.03599999999999999
21     0.168                 1.032   0.03200000000000002    0.03200000000000002    0.03200000000000002    0.03200000000000002    0.03200000000000002
21.2   0.172                 1.028   0.02800000000000002    0.02800000000000002    0.02800000000000002    0.02800000000000002    0.02800000000000002
22     0.176                 1.024   0.024                  0.024                  0.024                  0.024                  0.024
22.2   0.18                  1.02    0.01999999999999999    0.01999999999999999    0.01999999999999999    0.01999999999999999    0.01999999999999999
