DEMO_LABEL,DEMO_NAME,NUMBER,EXIT,Objective,Iterations,ObjFuncEvals,ObjGradEvals,EqEvals,IneqEvals,EqJacEvals,IneqJacEvals,HessEvals,ConstraintViolation,CPU_IPOPT,CPU_NLP,TROPIC_Elapsed,Elapsed,NumVariables,NumEqConstraints,NumIneqConstraints
"planar 7-DOF biped",Amplify_main,1,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.359,1.108,2.468447,2.48497,1404,6,1642
"planar 7-DOF biped",Amplify_main,2,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.396,1.039,2.431899,2.451137,1404,6,1642
"planar 7-DOF biped",Amplify_main,3,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.412,1.026,2.440738,2.456603,1404,6,1642
"planar 7-DOF biped",Amplify_main,4,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.42,1.087,2.515168,2.532099,1404,6,1642
"planar 7-DOF biped",Amplify_main,5,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.387,1.078,2.463481,2.480484,1404,6,1642
"planar 7-DOF biped",Amplify_main,6,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.3,1.124,2.434654,2.4513,1404,6,1642
"planar 7-DOF biped",Amplify_main,7,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.419,0.993,2.418573,2.436426,1404,6,1642
"planar 7-DOF biped",Amplify_main,8,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.33,1.125,2.462297,2.478842,1404,6,1642
"planar 7-DOF biped",Amplify_main,9,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.347,1.189,2.550775,2.567267,1404,6,1642
"planar 7-DOF biped",Amplify_main,10,Optimal Solution Found.,4.12155938769146,101,108,102,108,108,102,102,0,3.76649565463278e-09,1.381,1.086,2.462823,2.478637,1404,6,1642
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,1,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.61,9.217,18.836483,18.85235,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,2,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.761,9.018,18.773788,18.79078,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,3,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.65,9.009,18.659946,18.676526,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,4,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.706,8.767,18.476585,18.492484,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,5,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.715,8.977,18.699318,18.71633,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,6,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.57,8.997,18.578017,18.595719,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,7,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.752,8.714,18.472088,18.488371,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,8,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.593,9.123,18.722687,18.741173,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,9,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.688,8.866,18.55899,18.577191,1404,1390,258
"planar 7-DOF biped (zero tol)",Amplify_main_zero_tol,10,Optimal Solution Found.,6.09289336230378,793,2026,760,2026,2026,811,811,0,4.55367469454071e-06,9.456,8.81,18.27406,18.290847,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,1,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,131.055,66.279,197.347523,197.430177,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,2,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,129.775,66.058,195.842849,195.927914,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,3,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,128.999,66.001,195.008271,195.088422,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,4,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,128.315,66.092,194.415586,194.491321,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,5,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,128.841,65.856,194.693926,194.772479,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,6,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,129.686,66.631,196.326534,196.410248,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,7,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,128.612,64.839,193.461767,193.543871,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,8,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,127.995,66.208,194.202044,194.285566,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,9,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,127.813,66.246,194.059345,194.144587,1404,1390,258
"planar 7-DOF biped (zero tol, no opts)",Amplify_main_zero_tol_no_opts,10,Restoration Failed!,5.92275180039977,1141,3056,1107,3056,3056,1193,1193,1142,1.4210854715202e-13,126.569,65.718,192.31299,192.422665,1404,1390,258
