run,status,variables,equality_constraints,inequality_constraints,iterations,objective_unscaled,constraint_violation_unscaled,ipopt_cpu_secs,nlp_cpu_secs,python_wall,ampl_wall,solve_wall,nvars,snvars,ncons,sncons,total_wall,run_date,run_start_time
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,46.294,12.488,67.65068832099996,,,,,,,67.6507,20260623,033540
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,47.966,13.194,68.8689840940001,,,,,,,68.869,20260623,034217
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,46.277,12.786,66.84530834399993,,,,,,,66.8453,20260623,034850
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,47.012,12.934,68.31178061099945,,,,,,,68.3118,20260623,035519
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,45.891,12.869,67.12425364299997,,,,,,,67.1243,20260623,040149
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,45.642,12.590,66.23175608600013,,,,,,,66.2318,20260623,040814
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,45.660,12.449,66.00862121200043,,,,,,,66.0086,20260623,041441
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,47.101,12.876,67.85607177800011,,,,,,,67.8561,20260623,042109
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,45.987,12.474,67.05497342099989,,,,,,,67.055,20260623,042738
spot_jump_twist_col3_py,Converged to a point of local infeasibility. Problem may be infeasible.,8950,8337,1180,493,1.6947152891601992e+04,1.2411050059394912e-02,46.845,12.740,67.18356166400008,,,,,,,67.1836,20260623,043409
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,50.057,9.382,66.66059764300007,,,,,,,66.6606,20260623,033540
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,48.599,8.839,64.29660336200004,,,,,,,64.2966,20260623,034217
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,49.767,9.250,65.99417451799945,,,,,,,65.9942,20260623,034850
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,48.142,8.944,63.98871812300058,,,,,,,63.9887,20260623,035519
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,49.547,9.047,65.53683575299965,,,,,,,65.5368,20260623,040149
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,48.500,8.734,63.82841202800046,,,,,,,63.8284,20260623,040814
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,50.052,9.160,66.14917836600034,,,,,,,66.1492,20260623,041441
